"['http://www.burnabynow.com/opinion/blogs/opinion-burnaby-trail-user-fed-up-with-lack-of-distancing-1.24169936', 'https://www.nsnews.com/entertainment/online-comedy-showcase-raises-money-for-north-van-neighbourhood-restaurant-1.24164898', 'https://www.burnabynow.com/news/owner-behind-iconic-burnaby-sign-remembered-as-strong-businesswoman-1.24097762', 'https://www.burnabynow.com/standout/wednesday-night-bible-study-offers-explorations-of-christian-faith-1.2290920', 'https://www.vancourier.com/standout/why-you-need-to-think-about-your-plumbing-system-1.2292081']","['Opinion: Burnaby trail user fed up with lack of distancing', 'Online comedy showcase raises money for North Van neighbourhood restaurant', 'Owner behind iconic Burnaby sign remembered as strong businesswoman', 'Wednesday night Bible study offers explorations of Christian faith', 'Why you need to think about your plumbing system']",just people times think things family feel know ,lifestyle,Burnaby,49.2433804,-122.9725459,11.0,14.0,20.0,"['https://images.glaciermedia.ca/polopoly_fs/1.21260581.1500562483!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/burnaby-lake.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24164900.1593817187!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/pic.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.812941.1584139546!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/heights-sign.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.2290922.1467243391!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/a2.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.2292084.1467326859!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/a3.jpg']"
"['https://www.abbynews.com/opinion/column-why-you-probably-agree-with-the-black-lives-matter-slogan-even-if-you-think-you-dont/', 'https://toronto.ctvnews.ca/bessie-celebrates-105th-birthday-having-survived-two-pandemics-1.5021338', 'https://www.thestar.com/life/fashion_style/2020/07/14/if-i-wanted-a-nude-bra-i-had-to-paint-one.html', 'https://www.nsnews.com/sports/canadian-international-alphonso-davies-credits-family-for-positive-outlook-1.24145815', 'http://www.burnabynow.com/opinion/blogs/mommy-s-grounded/opinion-how-to-ease-a-child-s-fears-about-covid-19-1.24098892']","['COLUMN: Why you probably agree with the Black Lives Matter slogan, even if you think you don’t – Abbotsford News', 'Bessie celebrates 105th birthday having survived two pandemics', '‘If I wanted a nude bra, I had to paint one’', 'Canadian international Alphonso Davies credits family for positive outlook', ""Opinion: How to ease a child's fears about COVID-19""]",just people times think things family feel know ,lifestyle,Canada,61.0666922,-107.9917071,11.0,14.0,20.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.5021628.1594640999!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://images.thestar.com/JG0CBGjn4VtZUYvJrzqODuTRVUg=/1200x853/smart/filters:cb(1594763316832)/https://www.thestar.com/content/dam/thestar/life/fashion_style/2020/07/14/if-i-wanted-a-nude-bra-i-had-to-paint-one/rent_frock_repeat_carole_b_eves_chantal_8_web.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24145816.1591197635!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/dpi11165849-jpg.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24094564.1583867542!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/coronavirus-bonnie-henry.jpg']"
['https://www.thestar.com/life/2020/07/10/debutantes-denied-cotillion-group-turns-60-but-coming-out-has-to-wait-until-2021-thanks-to-covid-19.html'],"['Debutantes denied: Cotillion group turns 60, but coming out has to wait until 2021 thanks to COVID-19']",just people times think things family feel know ,lifestyle,Chicago,41.875561600000005,-87.6244212,11.0,14.0,20.0,['https://images.thestar.com/vJO4CqB-TK2404ahw5YmVL5OxeI=/1200x800/smart/filters:cb(1594411517433)/https://www.thestar.com/content/dam/thestar/life/2020/07/10/debutantes-denied-cotillion-group-turns-60-but-coming-out-has-to-wait-until-2021-thanks-to-covid-19/teens_cotillion_1_tb.jpg']
['https://www.vancourier.com/community/community-photo-galleries/the-11-step-guide-to-looking-completely-natural-1.17983965'],['The 11-step guide to looking completely natural'],just people times think things family feel know ,lifestyle,Clarins,44.8416445,-0.5793295999999999,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.18003650.1493759835!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/westender-style-no-makeup.jpg']
['https://www.thestar.com/entertainment/books/2020/05/08/david-bergen-on-pandemic-reading-the-stories-are-not-about-the-plague-and-death-but-about-life.html'],"['David Bergen on pandemic reading: ‘The stories are not about the plague and death, but about life’']",just people times think things family feel know ,lifestyle,Decameron,8.3696103,-80.1312277,11.0,14.0,20.0,['https://images.thestar.com/pYZZgmnSRMbLFQBskIzDUEFsxgk=/1200x844/smart/filters:cb(1588972057838)/https://www.thestar.com/content/dam/thestar/entertainment/books/2020/05/08/david-bergen-on-pandemic-reading-the-stories-are-not-about-the-plague-and-death-but-about-life/david_bergen.jpg']
['https://www.mapleridgenews.com/life/secrets-and-lives-with-tanner-caouette/'],['Secrets and Lives with Tanner Caouette – Maple Ridge News'],just people times think things family feel know ,lifestyle,Dubai,25.0750095,55.18876088183319,11.0,14.0,20.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.vancourier.com/community/what-s-the-deal-with-a-partridge-in-a-pear-tree-1.2137708'],['What’s the deal with a partridge in a pear tree?'],just people times think things family feel know ,lifestyle,England,52.795479099999994,-0.5402402866174321,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.2137709.1450737624!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/spirit.jpg']
['https://www.ctvnews.ca/lifestyle/low-maintenance-succulents-make-watering-a-breeze-1.4766473'],['Low-maintenance succulents make watering a breeze'],just people times think things family feel know ,lifestyle,Euphorbia,7.063378299999999,125.5421881,11.0,14.0,20.0,['https://www.ctvnews.ca/polopoly_fs/1.4766487.1579015251!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.thestar.com/autos/opinion/2020/04/25/nissans-working-remotely-could-serve-as-a-template-for-the-future.html'],['Nissan’s ‘working remotely’ could serve as a template for the future'],just people times think things family feel know ,lifestyle,Farmington Hills,42.4853125,-83.3771553,11.0,14.0,20.0,['https://images.thestar.com/Fw4BRq0Wk3Yx6b-6-5QMNDEqIkk=/1200x797/smart/filters:cb(1587830839864)/https://www.thestar.com/content/dam/thestar/autos/opinion/2020/04/25/nissans-working-remotely-could-serve-as-a-template-for-the-future/norris_2.jpg']
['https://www.vancourier.com/news/here-are-tips-for-new-home-gardeners-hoping-to-keep-their-mind-off-covid-19-1.24109993'],['Here are tips for new home gardeners hoping to keep their mind off COVID-19'],just people times think things family feel know ,lifestyle,Figaro,48.8726271,2.3371462062967883,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.24110003.1585695961!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/the-results-of-home-gardening-can-be-impressive-photo-john-kurucz.jpg']
['https://www.vancourier.com/living/sex-with-mish-way-rat-sex-and-the-female-orgasm-1.1420625'],['Sex with Mish Way: Rat sex and the female orgasm'],just people times think things family feel know ,lifestyle,Foria,40.0924806,15.3231019,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.1411632.1412963374!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/rat-sex.jpg']
['https://www.cbc.ca/radio/nowornever/i-was-overdosing-i-knew-it-how-a-cape-breton-man-fought-addiction-and-found-community-1.5429358'],"[""'I was overdosing, I knew it': How a Cape Breton man fought addiction and found community""]",just people times think things family feel know ,lifestyle,Fort McMurray,56.729199699999995,-111.3885221,11.0,14.0,20.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/life/when-long-time-chef-nicholas-waters-first-started-toque-catering-in-2013-he-never-expected-it-to-take-off/'],"['When long-time chef Nicholas Waters first started Toque Catering in 2013, he never expected it to take off – Maple Ridge News']",just people times think things family feel know ,lifestyle,France,46.603353999999996,1.8883335,11.0,14.0,20.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.mapleridgenews.com/trending-now/lost-dog-swims-columbia-river-multiple-times-searching-for-home/'],['Lost dog swims Columbia River multiple times searching for home – Maple Ridge News'],just people times think things family feel know ,lifestyle,Genelle,49.209151500000004,-117.6982272,11.0,14.0,20.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['https://www.abbynews.com/opinion/before-diy-sourdough-starters-became-popular-there-was-home-economics/', 'https://www.thestar.com/life/2020/04/09/why-visiblemending-is-trending.html']","['Before DIY sourdough starters became popular, there was home economics – Abbotsford News', 'Why #visiblemending is trending']",just people times think things family feel know ,lifestyle,Guelph,43.5460516,-80.2493276,11.0,14.0,20.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://images.thestar.com/2I3wByNBCpfGRRaPGNfpfZEPC_w=/1200x915/smart/filters:cb(1586446931858)/https://www.thestar.com/content/dam/thestar/life/2020/04/09/why-visiblemending-is-trending/e1.jpg']"
['https://www.thestar.com/entertainment/books/2020/06/19/set-in-halifax-exuberant-freewheeling-stories-about-the-insanity-of-being-human.html'],"['Set in Halifax: Exuberant, freewheeling stories about the insanity of being human']",just people times think things family feel know ,lifestyle,Halifax,44.648618,-63.58594870000001,11.0,14.0,20.0,['https://images.thestar.com/ac0PgFHY_6uvQOcNmheLO1RDPoU=/1200x977/smart/filters:cb(1592579367545)/https://www.thestar.com/content/dam/thestar/entertainment/books/2020/06/19/set-in-halifax-exuberant-freewheeling-stories-about-the-insanity-of-being-human/alex_pugsley.jpg']
['https://www.bowenislandundercurrent.com/community/dog-in-a-suit-life-with-a-hearing-dog-guide-1.24156639'],['Dog in a suit: life with a Hearing Dog Guide'],just people times think things family feel know ,lifestyle,Halti,69.3080614,21.263321,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.24156650.1592603935!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/emily-and-shay.jpg']
['https://kitchener.ctvnews.ca/community-support-for-family-dealing-with-baby-s-rare-cancer-diagnosis-1.5027760'],"[""Community support for family dealing with baby's rare cancer diagnosis""]",just people times think things family feel know ,lifestyle,Hamilton,43.2560802,-79.8728583,11.0,14.0,20.0,['https://www.ctvnews.ca/polopoly_fs/1.5027786.1594945581!/httpImage/image.png_gen/derivatives/landscape_620/image.png']
['https://www.therecord.com/ts/life/homes/2020/07/14/these-six-flowers-are-blooming-right-now-and-they-make-a-lot-of-scents.html'],['These six flowers are blooming right now. And they make a lot of scents'],just people times think things family feel know ,lifestyle,Hemerocallis,50.46748985,3.9416713495644986,11.0,14.0,20.0,['https://images.thestar.com/_O83OIZ_6_zQoenX4Jrb-jlJcwI=/1200x779/smart/filters:cb(1594667563664)/https://www.therecord.com/content/dam/thestar/life/homes/2020/07/14/these-six-flowers-are-blooming-right-now-and-they-make-a-lot-of-scents/_1_main_phlox_and_hummer.jpg']
"['https://www.langleyadvancetimes.com/community/langleys-green-thumb-tiny-hybrids-can-add-stunning-colour-to-the-garden/', 'https://www.cbc.ca/radio/quirks/your-brain-on-terror-a-writer-faces-the-science-behind-her-fears-1.5569335']","['LANGLEY’S GREEN THUMB: Tiny hybrids can add stunning colour to the garden – Langley Advance Times', 'Your brain on terror — a writer faces the science behind her fears']",just people times think things family feel know ,lifestyle,Holland,52.500169799999995,5.7480821,11.0,14.0,20.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://i.cbc.ca/1.5571572.1589559121!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/1223607107.jpg']"
['https://www.therecord.com/ts/entertainment/books/2020/07/11/lindsay-wong-covid-19-may-be-my-millennial-generations-diaspora-but-its-also-my-familys-latest-haunting-trauma.html'],"['Lindsay Wong: COVID-19 may be my millennial generation’s diaspora, but it’s also my family’s latest, haunting trauma']",just people times think things family feel know ,lifestyle,Hong Kong,22.2793278,114.1628131,11.0,14.0,20.0,['https://images.thestar.com/8lrXzrrU7m5QLNBBbT9rfulXhEM=/1086x724/smart/filters:cb(1594515524722)/https://www.therecord.com/content/dam/thestar/entertainment/books/2020/07/11/lindsay-wong-covid-19-may-be-my-millennial-generations-diaspora-but-its-also-my-familys-latest-haunting-trauma/lindsay_wong_horizontal.jpg']
"['https://www.thestar.com/life/relationships/2020/07/10/ocean-to-idaho-follows-migration-of-salmon-from-pacific-to-central-idaho-through-immersive-social-media-campaign.html', 'https://www.ctvnews.ca/entertainment/demi-moore-explains-her-carpeted-bathroom-after-it-draws-ire-on-social-media-1.5026328']","['‘Ocean to Idaho’ follows migration of salmon from Pacific to central Idaho through immersive social media campaign', 'Demi Moore explains her carpeted bathroom after it draws ire on social media']",just people times think things family feel know ,lifestyle,Idaho,43.644764200000004,-114.0154071,11.0,14.0,20.0,"['https://images.thestar.com/bTfdFqVkVvX1fJ5zDp1CPIS14U0=/1200x800/smart/filters:cb(1594684281927)/https://www.thestar.com/content/dam/thestar/life/relationships/2020/07/10/ocean-to-idaho-follows-migration-of-salmon-from-pacific-to-central-idaho-through-immersive-social-media-campaign/av_journalist_salmon_2_mct.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.5026330.1594878089!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']"
['https://www.northdeltareporter.com/community/story-of-a-mothers-journey-to-adoption-told-in-book-by-first-time-surrey-author/'],['Story of ‘A Mother’s Journey to Adoption’ told in book by first-time Surrey author – North Delta Reporter'],just people times think things family feel know ,lifestyle,India,22.3511148,78.6677428,11.0,14.0,20.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.tricitynews.com/lifestyles/port-coquitlam-tattoo-model-hopes-her-next-story-will-be-on-a-magazine-cover-1.24099632'],['Port Coquitlam tattoo model hopes her next story will be on a magazine cover'],just people times think things family feel know ,lifestyle,Inked,48.210326,16.3730698,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.24099634.1584461192!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/athena-leilani.jpg']
['https://www.thestar.com/entertainment/music/2020/07/13/david-lee-roth-is-letting-his-art-mostly-do-the-talking.html'],['David Lee Roth is letting his art (mostly) do the talking'],just people times think things family feel know ,lifestyle,Japan,36.5748441,139.2394179,11.0,14.0,20.0,['https://images.thestar.com/cHcX2OA07Sx9X1Xq4eoOoM_94so=/1200x800/smart/filters:cb(1594852373587)/https://www.thestar.com/content/dam/thestar/entertainment/music/2020/07/13/david-lee-roth-is-letting-his-art-mostly-do-the-talking/roth_artwork_1.jpg']
['https://www.mapleridgenews.com/life/life-and-style-with-terry-simpson/'],['Life and Style with Terry Simpson – Maple Ridge News'],just people times think things family feel know ,lifestyle,Kelowna,49.889326000000004,-119.498291,11.0,14.0,20.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.thestar.com/entertainment/television/review/2020/03/11/at-least-it-wasnt-boring-peter-weber-gets-dumped-engaged-and-then-calls-it-off-on-bachelor-finale.html'],"['At least it wasn’t boring: Peter Weber gets dumped, engaged and then calls it off on ‘Bachelor’ finale']",just people times think things family feel know ,lifestyle,Knoxville,35.960394799999996,-83.92102609999998,11.0,14.0,20.0,['https://images.thestar.com/n8VXfKgMNkDlxlN6vOxNkJLT7w0=/1200x960/smart/filters:cb(1583945134465)/https://www.thestar.com/content/dam/thestar/entertainment/television/review/2020/03/11/at-least-it-wasnt-boring-peter-weber-gets-dumped-engaged-and-then-calls-it-off-on-bachelor-finale/hannah_ann_and_peter.jpg']
['https://www.thestar.com/life/health_wellness/2020/01/09/she-lost-100-pounds-and-became-an-instagram-sensation-then-she-realized-how-diet-culture-was-affecting-her-kids.html'],['She lost 100 pounds and became an Instagram sensation. Then she realized how diet culture was affecting her kids'],just people times think things family feel know ,lifestyle,Landry,45.57,6.739910000000001,11.0,14.0,20.0,['https://images.thestar.com/Ch7_9SdV9A0s4-kVKB83ST05pUo=/1200x816/smart/filters:cb(1578853241122)/https://www.thestar.com/content/dam/thestar/life/health_wellness/2020/01/09/she-lost-100-pounds-and-became-an-instagram-sensation-then-she-realized-how-diet-culture-was-affecting-her-kids/profile.jpg']
['https://www.surreynowleader.com/obituaries/marie-anna-mow-nee-van-spronsen/'],['Marie Anna Mow (nee van Spronsen) – Surrey Now-Leader'],just people times think things family feel know ,lifestyle,Langley City,48.360464799999995,6.3258262,11.0,14.0,20.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['http://barrie.ctvnews.ca/clearview-station-offers-unique-bed-and-breakfast-1.5027619', 'https://www.richmond-news.com/opinion/columnists/book-list-reading-getaways-for-all-ages-1.24165311', 'https://www.cbc.ca/radio/q/michaela-coel-survived-a-drugging-and-sexual-assault-then-turned-it-into-a-hit-tv-series-1.5650640', 'http://london.ctvnews.ca/i-will-make-you-live-forever-terry-fox-publicist-recalls-first-marathon-of-hope-40-years-later-1.5027285']","['Clearview Station offers unique bed and breakfast', 'Book list: Reading getaways for all ages', 'Michaela Coel survived a drugging and sexual assault, then turned it into a hit TV series', ""'I will make you live forever': Terry Fox publicist recalls first Marathon of Hope, 40 years later""]",just people times think things family feel know ,lifestyle,London,51.5073219,-0.1276474,11.0,14.0,20.0,"['https://www.ctvnews.ca/polopoly_fs/1.5027379.1594933066!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://images.glaciermedia.ca/polopoly_fs/1.24165334.1593971908!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/birdsong.jpg', 'https://i.cbc.ca/1.5650667.1594834105!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/michaela-coel.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.5027294.1594929315!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']"
['https://www.mapleridgenews.com/community/96-year-old-woman-scales-b-c-butte-with-help-of-family-friends/'],"['96-year-old woman scales B.C. butte with help of family, friends – Maple Ridge News']",just people times think things family feel know ,lifestyle,Lone Butte,47.732718799999994,-113.2270106,11.0,14.0,20.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://www.therecord.com/life/opinion/2020/07/10/suburban-chronicles-cutting-myself-some-slack-as-my-clothes-become-tighter.html'],['Suburban Chronicles: Cutting myself some slack as my clothes become tighter'],just people times think things family feel know ,lifestyle,Mexico,19.4326296,-99.1331785,11.0,14.0,20.0,['https://images.thestar.com/lUMknr-XyILn9ywuN-JI7Nkvabc=/1200x800/smart/filters:cb(1594402368842)/https://www.therecord.com/content/dam/therecord/life/opinion/2020/07/10/suburban-chronicles-cutting-myself-some-slack-as-my-clothes-become-tighter/scale.jpg']
['https://www.thestar.com/entertainment/2020/07/10/colin-jost-knows-what-he-has-a-very-punchable-face.html'],['Colin Jost knows what he has: ‘A Very Punchable Face’'],just people times think things family feel know ,lifestyle,Montauk,41.04362980000001,-71.94387532055404,11.0,14.0,20.0,['https://images.thestar.com/gmsLG6WK0eS5pZfJVjWrN1H_Ang=/1086x1358/smart/filters:cb(1594936568044)/https://www.thestar.com/content/dam/thestar/entertainment/2020/07/10/colin-jost-knows-what-he-has-a-very-punchable-face/snl_jost_adv12_2.jpg']
['https://www.nsnews.com/lifestyle/parenting/parenting-today-helping-kids-grow-up-is-a-process-1.23815641'],['PARENTING TODAY: Helping kids grow up is a process'],just people times think things family feel know ,lifestyle,Montreal,45.4972159,-73.61036419999998,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.23815642.1557337521!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/1.jpg']
['https://www.vancourier.com/pass-it-to-bulis/tyler-motte-s-bravery-in-talking-about-his-anxiety-and-depression-is-an-inspiration-here-s-my-story-1.24054866'],"[""Tyler Motte's bravery in talking about his anxiety and depression is an inspiration; here's my story""]",just people times think things family feel know ,lifestyle,Motte,48.23498060000001,-2.7334080000000003,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.24054867.1579226605!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/tyler-motte-talks-to-alex-edler-before-a-faceoff.jpg']
['https://www.therecord.com/ts/sports/golf/2020/07/10/collin-morikawa-builds-big-lead-at-muirfield-village-before-storms.html'],['Collin Morikawa builds big lead at Muirfield Village before storms'],just people times think things family feel know ,lifestyle,Muirfield Village,33.42514,-86.61934699999998,11.0,14.0,20.0,['https://images.thestar.com/KGZ45IuGNLnv13Aphn39Wh17Js8=/1200x801/smart/filters:cb(1594418538306)/https://www.therecord.com/content/dam/thestar/sports/golf/2020/07/10/collin-morikawa-builds-big-lead-at-muirfield-village-before-storms/collin_morikawa.jpg']
['http://www.burnabynow.com/opinion/blogs/blog-10-ways-to-cope-with-parenting-and-working-through-covid-19-1.24118027'],['Blog: 10 ways to cope with parenting and working through COVID-19'],just people times think things family feel know ,lifestyle,Naramata,49.598138299999995,-119.5996165,11.0,14.0,20.0,['https://images.glaciermedia.ca/polopoly_fs/1.24118029.1586921913!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/stressed-mom-work-from-home-stock-photo.jpg']
